id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
10170,"Marie Antoinette was killed on November 1st, 1755.",REFUTES,REFUTES,"['on November 1st , 1755']",Marie_Antoinette,"After a two day trial begun on 14 October 1793 , Marie Antoinette was convicted by the Revolutionary Tribunal of high treason and executed by guillotine on the Place de la Révolution on 16 October 1793 .","Marie Antoinette was killed on November 1st, 1755.","After a two day trial begun on 14 October 1793, Marie Antoinette was convicted by the Revolutionary Tribunal of high treason and executed by guillotine on the Place de la Rvolution on 16 October 1793.","['Marie Antoinette', 'November 1st, 1755']","['two day', '14 October 1793', 'Marie Antoinette', 'the Revolutionary Tribunal', 'the Place de la Rvolution', '16 October 1793']",0.9920247793197632,0.0072406865656375,0.0007344575133174,['Marie Antoinette'],"['Marie Antoinette', 'November 1st']","['Marie Antoinette', 'the Revolutionary Tribunal', 'the Place de la Rvolution']","['14 October', 'Marie Antoinette', 'the Revolutionary Tribunal', 'high treason', 'guillotine', 'the Place de la Rvolution', '16 October']",1,3,2,6,2,7,0.6538248062133789,True,['Marie Antoinette'],['Marie Antoinette'],['november 1st 1755'],"['14 october 1793', '16 october 1793', 'two day']",[],[],0.5,0.3731878399848938,0.4100453853607178,0.5327330231666565,0,0
53033,Sylvester Stallone was unable to get nominated for The Academy Award for Best Actor during his entire career.,REFUTES,NOT ENOUGH INFO,['during his entire career'],Sylvester_Stallone,"He became the third man in history to receive these two nominations for the same film , after Charles Chaplin and Orson Welles .",Sylvester Stallone was unable to get nominated for The Academy Award for Best Actor during his entire career.,"He became the third man in history to receive these two nominations for the same film, after Charles Chaplin and Orson Welles.","['Sylvester Stallone', 'The Academy Award for Best Actor']","['third', 'two', 'Charles Chaplin', 'Orson Welles']",0.9880829453468324,0.0111040920019149,0.0008129964699037,"['Sylvester Stallone', 'The Academy Award for Best Actor']","['Sylvester Stallone', 'The Academy Award', 'Best Actor', 'his entire career']","['third', 'two', 'Charles Chaplin', 'Orson Welles']","['He', 'the third man', 'history', 'these two nominations', 'the same film', 'Charles Chaplin', 'Orson Welles']",2,4,2,4,4,7,0.4014083743095398,True,"['Sylvester Stallone', 'his']",['He'],[],[],[],['two'],0.1614065468311309,0.2647252678871155,0.1614065468311309,0.5,0,1
26106,Glamorous was released in 2004.,REFUTES,REFUTES,['in 2004'],Glamorous_-LRB-Fergie_song-RRB-,"The song was serviced to mainstream radios on January 23 , 2007 and to Rhythmic radios on February 20 , 2007 in the United States , through AM Records , together with will.i.am Music Group and Interscope Records .",Glamorous was released in 2004.,"The song was serviced to mainstream radios on January 23, 2007 and to Rhythmic radios on February 20, 2007 in the United States, through AM Records, together with will.i.am Music Group and Interscope Records.",['2004'],"['January 23, 2007', 'Rhythmic', 'February 20, 2007', 'the United States', 'AM Records', 'will.i.am Music Group', 'Interscope Records']",0.8470208048820496,0.1495658904314041,0.0034132674336433,[],['Glamorous'],"['Rhythmic', 'the United States', 'AM Records', 'will.i.am Music Group', 'Interscope Records']","['The song', 'radios', 'January', 'Rhythmic radios', 'February', 'the United States', 'AM Records', 'will.i.am Music Group', 'Interscope Records']",0,5,1,7,1,9,0.2157414555549621,True,['Glamorous'],['The song'],['2004'],"['february 20 2007', 'january 23 2007']",[],[],0.0,0.2222222222222222,0.829204797744751,0.829204797744751,0,0
67939,Aaron Carter was born in 1987.,SUPPORTS,NOT ENOUGH INFO,['in 1987'],Aaron_Carter,"Born in Tampa , Florida , Carter began performing at age seven and released his self titled debut album in 1997 .",Aaron Carter was born in 1987.,"Born in Tampa, Florida, Carter began performing at age seven and released his self titled debut album in 1997.","['Aaron Carter', '1987']","['Tampa', 'Florida', 'Carter', 'age seven', '1997']",0.0042668278329074,0.9929732084274292,0.0027599004097282,['Aaron Carter'],['Aaron Carter'],"['Tampa', 'Florida', 'Carter']","['Tampa', 'Florida', 'Carter', 'age', 'his self titled debut album']",1,3,2,5,1,5,0.6350516080856323,True,['Aaron Carter'],"['Carter', 'his']",['1987'],['1997'],[],[],0.3333333333333333,0.3333333333333333,0.4747997224330902,0.7577325105667114,0,0
56685,Fantine was the only character Anne Hathaway has ever played.,REFUTES,REFUTES,['ever'],Anne_Hathaway,"She made her professional screen debut in the short lived Fox television series Get Real LRB 1999 2000 RRB , before landing the lead role of Mia Thermopolis in the Disney comedy film The Princess Diaries LRB 2001 RRB , for which she won the Teen Choice Award for Choice Movie Actress Comedy .",Fantine was the only character Anne Hathaway has ever played.,"She made her professional screen debut in the short lived Fox television series Get Real LRB 1999 2000 RRB, before landing the lead role of Mia Thermopolis in the Disney comedy film The Princess Diaries LRB 2001 RRB, for which she won the Teen Choice Award for Choice Movie Actress Comedy.","['Fantine', 'Anne Hathaway']","['Fox', 'Get Real', '1999 2000', 'Mia Thermopolis', 'Disney', 'The Princess Diaries LRB 2001', 'the Teen Choice Award']",0.7986533641815186,0.1988795399665832,0.0024671372957527,"['Fantine', 'Anne Hathaway']","['Fantine', 'the only character', 'Anne Hathaway']","['Fox', 'Get Real', 'Mia Thermopolis', 'Disney', 'The Princess Diaries LRB 2001', 'the Teen Choice Award']","['She', 'her professional screen debut', 'lived Fox television series', 'RRB', 'the lead role', 'Mia Thermopolis', 'the Disney comedy film', 'The Princess Diaries LRB 2001 RRB', 'which', 'she', 'the Teen Choice Award', 'Choice Movie Actress Comedy']",2,6,2,7,3,12,0.3068492114543915,True,['Anne Hathaway'],"['She', 'her', 'she']",[],"['1999 2000', '2001']",[],['2001'],0.1448412698412698,0.3614014685153961,0.1448412698412698,0.0,0,1
40808,Tom Felton made his screen debut in 1997.,SUPPORTS,NOT ENOUGH INFO,['in 1997'],Tom_Felton,Thomas Andrew `` Tom '' Felton LRB born 22 September 1987 RRB is an English actor .,Tom Felton made his screen debut in 1997.,Thomas Andrew Tom Felton LRB born 22 September 1987 RRB is an English actor.,"['Tom Felton', '1997']","['Thomas Andrew Tom Felton', '22 September 1987', 'English']",0.0194674059748649,0.8597663044929504,0.1207663863897323,['Tom Felton'],"['Tom Felton', 'his screen debut']","['Thomas Andrew Tom Felton', 'English']","['Thomas Andrew Tom Felton LRB', 'RRB', 'an English actor']",1,2,2,3,2,3,0.5038139820098877,True,"['Tom Felton', 'his']",['Thomas Andrew Tom Felton LRB born 22 September 1987 RRB'],['1997'],['22 september 1987'],[],[],0.5,0.330204963684082,0.5859108567237854,0.7577325105667114,0,0
40664,Portia de Rossi rarely appeared on Scandal.,REFUTES,REFUTES,['rarely'],Portia_de_Rossi,She appeared as a regular cast member on the American political thriller television series Scandal in the role of Elizabeth North from 2014 to 2017 .,Portia de Rossi rarely appeared on Scandal.,She appeared as a regular cast member on the American political thriller television series Scandal in the role of Elizabeth North from 2014 to 2017.,['Portia de Rossi'],"['American', 'Elizabeth North', '2014', '2017']",0.99164879322052,0.0074654663912951,0.0008857365464791,['Portia de Rossi'],"['Portia de Rossi', 'Scandal']","['American', 'Elizabeth North']","['She', 'a regular cast member', 'the American political thriller television series', 'Scandal', 'the role', 'Elizabeth North']",1,2,1,4,2,6,0.3956303596496582,True,"['Portia de Rossi', 'Scandal']","['She', 'the American political thriller television series Scandal']",[],"['2014', '2017']",[],[],0.1374999999999999,0.2822020947933197,0.1374999999999999,0.0,0,0
10106,Dragon Ball has only ever been a manga.,REFUTES,REFUTES,['only ever'],Dragon_Ball,"Additionally , the studio has developed 19 animated feature films and three television specials , as well as two anime sequel series titled Dragon Ball GT LRB 1996 1997 RRB and Dragon Ball Super LRB 2015 present RRB .",Dragon Ball has only ever been a manga.,"Additionally, the studio has developed 19 animated feature films and three television specials, as well as two anime sequel series titled Dragon Ball GT LRB 1996 1997 RRB and Dragon Ball Super LRB 2015 present RRB.",['Dragon Ball'],"['19', 'three', 'two', 'Dragon Ball GT', '1996 1997', 'Dragon Ball Super', '2015']",0.9672290086746216,0.031648214906454,0.0011227786308154,['Dragon Ball'],"['Dragon Ball', 'a manga']","['19', 'three', 'two', 'Dragon Ball GT', 'Dragon Ball Super']","['the studio', '19 animated feature films', 'three television specials', 'two anime sequel series', 'Dragon Ball GT']",1,5,1,7,2,5,0.4986966848373413,False,[],[],[],"['1997', '2015']",[],"['19', 'three', 'two']",0.5,0.4374280571937561,0.5,0.0,0,3
55336,Yelp existed in the 2010s.,SUPPORTS,SUPPORTS,['in the 2010s'],Yelp,"From 2009 to 2012 , Yelp expanded throughout Europe and Asia .",Yelp existed in the 2010s.,"From 2009 to 2012, Yelp expanded throughout Europe and Asia.","['Yelp', 'the 2010s']","['From 2009 to 2012', 'Yelp', 'Europe', 'Asia']",0.002984449500218,0.9918618202209472,0.005153676494956,['Yelp'],['Yelp'],"['Yelp', 'Europe', 'Asia']","['Yelp', 'Europe', 'Asia']",1,3,2,4,1,3,0.7595808506011963,True,['Yelp'],['Yelp'],['the 2010s'],"['2009', '2012']",[],[],0.5,0.5,0.4347077310085296,0.2785483002662658,0,0
42625,"Joseph Stalin was born on December 28, 1878.",REFUTES,NOT ENOUGH INFO,"['on December 28 , 1878']",Joseph_Stalin,He governed the Soviet Union from the mid 1920s until his death in 1953 .,"Joseph Stalin was born on December 28, 1878.",He governed the Soviet Union from the mid 1920s until his death in 1953.,"['Joseph Stalin', 'December 28, 1878']","['the Soviet Union', 'the mid 1920s', '1953']",0.0020981486886739,0.9945976734161376,0.0033041343558579,['Joseph Stalin'],"['Joseph Stalin', 'December']",['the Soviet Union'],"['He', 'the Soviet Union', 'his death']",1,1,2,3,2,3,0.3453226685523987,True,['Joseph Stalin'],"['He', 'his']",['december 28 1878'],"['1953', 'mid 1920s']",[],[],0.0833333333333333,0.0763888888888888,0.1772559881210327,0.3117778897285461,0,0
25758,NSYNC was founded in 1995.,SUPPORTS,SUPPORTS,['in 1995'],NSYNC,"NSYNC LRB sometimes stylized as NSYNC or 'N Sync RRB was an American boy band formed in Orlando , Florida in 1995 and launched in Germany by BMG Ariola Munich .",NSYNC was founded in 1995.,"NSYNC LRB sometimes stylized as NSYNC or N Sync RRB was an American boy band formed in Orlando, Florida in 1995 and launched in Germany by BMG Ariola Munich.","['NSYNC', '1995']","['NSYNC', 'American', 'Orlando', 'Florida', '1995', 'Germany', 'BMG', 'Munich']",0.0066970996558666,0.9811075925827026,0.0121953580528497,['NSYNC'],['NSYNC'],"['NSYNC', 'American', 'Orlando', 'Florida', 'Germany', 'BMG', 'Munich']","['NSYNC LRB', 'NSYNC', 'N Sync RRB', 'an American boy band', 'Orlando', 'Florida', 'Germany', 'BMG Ariola Munich']",1,7,2,8,1,8,0.6205990314483643,True,['1995'],['1995'],['1995'],['1995'],[],[],0.5,0.5,0.75,1.0,0,0
43175,"Jay Sekulow died June 10, 1956.",REFUTES,REFUTES,"['June 10 , 1956']",Jay_Sekulow,Sekulow is a frequent guest commentator on the Christian Broadcasting Network and the Fox News Channel .,"Jay Sekulow died June 10, 1956.",Sekulow is a frequent guest commentator on the Christian Broadcasting Network and the Fox News Channel.,"['Jay Sekulow', 'June 10, 1956']","['the Christian Broadcasting Network', 'the Fox News Channel']",0.9809943437576294,0.018149884417653,0.0008558248518966,['Jay Sekulow'],['Jay Sekulow'],"['the Christian Broadcasting Network', 'the Fox News Channel']","['Sekulow', 'a frequent guest commentator', 'the Christian Broadcasting Network', 'the Fox News Channel']",1,2,2,2,1,4,0.4489310979843139,True,['Jay Sekulow'],['Sekulow'],['june 10 1956'],[],[],[],0.0714285714285714,0.3333333333333333,0.1260904222726822,0.0,0,0
49398,License to Drive stars only actors born in the 1980s.,REFUTES,REFUTES,['in the 1980s'],License_to_Drive,"It stars Corey Haim , Corey Feldman , Heather Graham , Carol Kane , Richard Masur , Michael Manasseri and Nina Siemaszko .",License to Drive stars only actors born in the 1980s.,"It stars Corey Haim, Corey Feldman, Heather Graham, Carol Kane, Richard Masur, Michael Manasseri and Nina Siemaszko.",['the 1980s'],"['Corey Haim', 'Corey Feldman', 'Heather Graham', 'Carol Kane', 'Richard Masur', 'Michael Manasseri', 'Nina Siemaszko']",0.0036829952150583,0.9935092329978944,0.0028077678289264,[],"['stars', 'only actors']","['Corey Haim', 'Corey Feldman', 'Heather Graham', 'Carol Kane', 'Richard Masur', 'Michael Manasseri', 'Nina Siemaszko']","['It', 'Corey Haim', 'Corey Feldman', 'Heather Graham', 'Carol Kane', 'Richard Masur', 'Michael Manasseri', 'Nina Siemaszko']",0,7,1,7,2,8,0.314480572938919,True,['License to Drive'],['It'],['the 1980s'],[],[],[],0.0,0.1619047619047619,0.1349206349206349,0.0,0,0
55405,"Erich von Manstein was born on November 24, 1887 to Nazi parents.",NOT ENOUGH INFO,NOT ENOUGH INFO,"['on November 24 , 1887']",Erich_von_Manstein,"He was one of the primary commanders at the Battle of Kursk LRB July August 1943 RRB , one of the largest tank battles in history .","Erich von Manstein was born on November 24, 1887 to Nazi parents.","He was one of the primary commanders at the Battle of Kursk LRB July August 1943 RRB, one of the largest tank battles in history.","['Erich von Manstein', 'November 24, 1887', 'Nazi']","['the Battle of Kursk', 'July August 1943', 'one']",0.0076547372154891,0.9884191751480104,0.0039260843768715,"['Erich von Manstein', 'Nazi']","['Erich von Manstein', 'November', 'Nazi parents']","['the Battle of Kursk', 'one']","['He', 'the primary commanders', 'the Battle', 'Kursk', 'August', 'RRB', 'the largest tank battles', 'history']",2,2,3,3,3,8,0.1414577364921569,True,['Erich von Manstein'],['He'],['november 24 1887'],['july august 1943'],[],"['one', 'one']",0.1100704297423362,0.1614765226840973,0.1823938339948654,0.399619311094284,0,2
27724,Jack Nicholson received an honor in 2004.,REFUTES,NOT ENOUGH INFO,['in 2004'],Jack_Nicholson,"In 1994 , he became one of the youngest actors to be awarded the American Film Institute 's Life Achievement Award .",Jack Nicholson received an honor in 2004.,"In 1994, he became one of the youngest actors to be awarded the American Film Institute s Life Achievement Award.","['Jack Nicholson', '2004']","['1994', 'one', 'the American Film Institute s Life Achievement Award']",0.4932891726493835,0.4996910691261291,0.0070196618326008,['Jack Nicholson'],"['Jack Nicholson', 'an honor']","['one', 'the American Film Institute s Life Achievement Award']","['he', 'the youngest actors', 'the American Film Institute s Life Achievement Award']",1,2,2,3,2,3,0.3371767997741699,True,['Jack Nicholson'],['he'],['2004'],['1994'],[],['one'],0.1055555555555555,0.2009219974279403,0.2290749102830886,0.4761136472225189,0,1
38256,The Renaissance took place in the period of time following the Medieval Period of Europe.,SUPPORTS,SUPPORTS,['in the period of time following the Medieval Period of Europe'],Renaissance,"The Renaissance LRB LSB rᵻˈneɪsəns RSB , LSB rɛnəˈsɑːns RSB RRB was a period in European history , from the 14th to the 17th century , regarded as the cultural bridge between the Middle Ages and modern history .",The Renaissance took place in the period of time following the Medieval Period of Europe.,"The Renaissance LRB LSB rᵻˈneɪsəns RSB, LSB rɛnəˈsɑːns RSB RRB was a period in European history, from the 14th to the 17th century, regarded as the cultural bridge between the Middle Ages and modern history.","['Renaissance', 'the Medieval Period of Europe']","['Renaissance', 'RSB', 'LSB rɛnəˈsɑːns RSB', 'European', 'the 14th to the 17th century', 'the Middle Ages']",0.0076036155223846,0.8923013806343079,0.1000951081514358,"['Renaissance', 'the Medieval Period of Europe']","['The Renaissance', 'place', 'the period', 'time', 'the Medieval Period', 'Europe']","['Renaissance', 'RSB', 'LSB rɛnəˈsɑːns RSB', 'European', 'the Middle Ages']","['The Renaissance LRB LSB', 'RSB', 'LSB', 'RSB RRB', 'a period', 'European history', 'the 14th', 'the 17th century', 'the cultural bridge', 'the Middle Ages', 'modern history']",2,5,2,6,6,11,0.5495083928108215,False,[],[],['the period of time following the medieval period of europe'],"['european history', 'a period', 'middle', 'the 14th', 'the 17th century']",[],[],0.4091950953006744,0.5849859118461609,0.4091950953006744,0.6653447151184082,0,0
14521,"On March 4, 2013, Kate Nash released Girl Talk.",SUPPORTS,SUPPORTS,"['On March 4 , 2013']",Kate_Nash,"After being dropped by her record label , Nash self released her third studio album , Girl Talk , on 4 March 2013 .","On March 4, 2013, Kate Nash released Girl Talk.","After being dropped by her record label, Nash self released her third studio album, Girl Talk, on 4 March 2013.","['March 4, 2013', 'Kate Nash', 'Girl Talk']","['third', 'Girl Talk', '4 March 2013']",0.0053953137248754,0.99078369140625,0.0038210460916161,"['Kate Nash', 'Girl Talk']","['March', 'Kate Nash', 'Girl Talk']","['third', 'Girl Talk']","['her record label', 'Nash self', 'her third studio album', 'Girl Talk', '4 March']",2,2,3,3,3,5,0.7566889524459839,True,"['Kate Nash', 'Girl Talk', 'March 4, 2013']","['her', 'Nash', 'her', 'her third studio album, Girl Talk', '4 March 2013']",['march 4 2013'],['4 march 2013'],[],[],0.3125,0.44,0.5464285612106323,1.0,0,0
7611,Shia LaBeouf was born in January.,REFUTES,REFUTES,['in January'],Shia_LaBeouf,"Shia Saide LaBeouf LRB LSB ˈʃaɪ.ə ləˈbʌf RSB born June 11 , 1986 RRB is an American actor , performance artist , and filmmaker .",Shia LaBeouf was born in January.,"Shia Saide LaBeouf LRB LSB ˈʃaɪ.ə ləˈbʌf RSB born June 11, 1986 RRB is an American actor, performance artist, and filmmaker.","['Shia LaBeouf', 'January']","['Shia', 'LaBeouf', 'RSB', 'June 11, 1986', 'American']",0.880683183670044,0.1156878769397735,0.0036288911942392,['Shia LaBeouf'],['Shia LaBeouf'],"['Shia', 'LaBeouf', 'RSB', 'American']","['Shia Saide LaBeouf LRB LSB', 'ˈʃaɪ.ə', 'RRB', 'an American actor', 'performance artist', 'filmmaker']",1,4,2,5,1,6,0.5704174637794495,False,[],[],['january'],['june 11 1986'],[],[],0.5,0.5,0.3809523809523809,0.6071343421936035,0,0
62735,Screen and television actress Helen Hunt directed the American comedy-drama film Then She Found Me.,SUPPORTS,SUPPORTS,['Then'],Helen_Hunt,"Helen Elizabeth Hunt LRB born June 15 , 1963 RRB is an American actress , director , and screenwriter .",Screen and television actress Helen Hunt directed the American comedy-drama film Then She Found Me.,"Helen Elizabeth Hunt LRB born June 15, 1963 RRB is an American actress, director, and screenwriter.","['Helen Hunt', 'American']","['Helen Elizabeth Hunt', 'June 15, 1963', 'American']",0.0108396196737885,0.8874182105064392,0.101742148399353,"['Helen Hunt', 'American']","['Screen and television actress Helen Hunt', 'the American comedy-drama film', 'She', 'Me']","['Helen Elizabeth Hunt', 'American']","['Helen Elizabeth Hunt LRB', '1963 RRB', 'an American actress', 'director', 'screenwriter']",2,2,2,3,4,5,0.5726470351219177,True,['Screen and television actress Helen Hunt'],"['Helen Elizabeth Hunt LRB born June 15, 1963 RRB']",[],['june 15 1963'],[],[],0.5,0.3680424988269806,0.5,0.0,0,0
27039,José María Chacón surrendered the island of Trinidad in 1797.,SUPPORTS,NOT ENOUGH INFO,['in 1797'],José_María_Chacón,Don José María Chacón LRB 1 January 1749 1 January 1833 RRB was the last Spanish Governor of Trinidad .,Jos Mara Chacn surrendered the island of Trinidad in 1797.,Don Jos Mara Chacn LRB 1 January 1749 1 January 1833 RRB was the last Spanish Governor of Trinidad.,"['Jos Mara Chacn', 'Trinidad', '1797']","['Don Jos Mara Chacn', '1 January 1749 1 January 1833', 'Spanish', 'Trinidad']",0.0607527568936347,0.8986514210700989,0.0405959375202655,"['Jos Mara Chacn', 'Trinidad']","['Jos Mara Chacn', 'the island', 'Trinidad']","['Don Jos Mara Chacn', 'Spanish', 'Trinidad']","['Don Jos Mara Chacn LRB', '1 January', 'RRB', 'the last Spanish Governor', 'Trinidad']",2,3,3,4,3,5,0.5911155343055725,True,['the island of Trinidad'],['Trinidad'],['1797'],['1 january 1749 1 january 1833'],[],[],0.5,0.5538071393966675,0.5212966203689575,0.6064832210540771,0,0
8705,Game of Thrones will conclude in June of 2018.,NOT ENOUGH INFO,NOT ENOUGH INFO,['in June of 2018'],Game_of_Thrones,"The series was renewed for a seventh season , which is scheduled to premiere on July 16 , 2017 , and will conclude with its eighth season in 2018 .",Game of Thrones will conclude in June of 2018.,"The series was renewed for a seventh season, which is scheduled to premiere on July 16, 2017, and will conclude with its eighth season in 2018.","['Thrones', 'June of 2018']","['a seventh season', 'July 16, 2017', 'eighth season in', '2018']",0.0189079344272613,0.9656698703765868,0.0154222166165709,['Thrones'],"['Game', 'Thrones', 'June']",[],"['The series', 'which', 'July', 'its eighth season']",1,0,2,4,3,4,0.4493203163146972,True,"['Game of Thrones', '2018']","['The series', 'its', '2018']",['june of 2018'],"['2018', 'july 16 2017']",[],[],0.0,0.1964285714285714,0.3996206223964691,0.6376996636390686,0,0
53865,"Molly Bernard was born on April 10th, 1989.",SUPPORTS,SUPPORTS,"['on April 10th , 1989']",Molly_Bernard,"Molly Kate Bernard LRB born April 10 , 1989 RRB is an American actress .","Molly Bernard was born on April 10th, 1989.","Molly Kate Bernard LRB born April 10, 1989 RRB is an American actress.","['Molly Bernard', 'April 10th, 1989']","['Kate Bernard', 'April 10, 1989', 'American']",0.008498003706336,0.9749329686164856,0.016569023951888,['Molly Bernard'],"['Molly Bernard', 'April 10th']","['Kate Bernard', 'American']","['Molly Kate Bernard LRB', '1989 RRB', 'an American actress']",1,2,2,3,2,3,0.7164703607559204,True,"['April 10th, 1989']","['April 10, 1989']",['april 10th 1989'],['april 10 1989'],[],[],0.25,0.3625816702842712,0.4773901402950287,0.7956502437591553,0,0
25922,The production for My Own Private Idaho was called off before the start of filming.,REFUTES,REFUTES,['before the start of filming'],My_Own_Private_Idaho,"My Own Private Idaho had its premiere at the 48th Venice International Film Festival , and received largely positive reviews from critics including Roger Ebert and those of The New York Times and Entertainment Weekly .",The production for My Own Private Idaho was called off before the start of filming.,"My Own Private Idaho had its premiere at the 48th Venice International Film Festival, and received largely positive reviews from critics including Roger Ebert and those of The New York Times and Entertainment Weekly.",['Idaho'],"['My Own Private', '48th', 'Venice International Film Festival', 'Roger Ebert', 'The New York Times and Entertainment Weekly']",0.9983224272727966,0.0013715651584789,0.0003060240123886,['Idaho'],"['The production', 'My Own Private Idaho', 'the start', 'filming']","['My Own Private', '48th', 'Venice International Film Festival', 'Roger Ebert', 'The New York Times and Entertainment Weekly']","['My Own Private Idaho', 'its premiere', 'the 48th Venice International Film Festival', 'largely positive reviews', 'critics', 'Roger Ebert', 'those', 'The New York Times and Entertainment Weekly']",1,5,1,5,4,8,0.6157374382019043,True,['My Own Private Idaho'],"['My Own Private Idaho', 'its']",[],[],[],[],0.1153846153846153,0.4953177869319916,0.1153846153846153,0.5,0,0
3437,Gendry first appeared in 1996's A Game of Thrones.,SUPPORTS,NOT ENOUGH INFO,['first'],Gendry,"Gendry is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .",Gendry first appeared in 1996 s A Game of Thrones.,"Gendry is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin, and its television adaptation Game of Thrones.","['Gendry', 'first', '1996', 'Thrones']","['Gendry', 'the A Song of Ice and Fire', 'American', 'George R. R. Martin', 'Thrones']",0.0211958643049001,0.8870013952255249,0.0918027833104133,"['Gendry', 'first', 'Thrones']","['Gendry', 'Thrones']","['Gendry', 'the A Song of Ice and Fire', 'American', 'George R. R. Martin', 'Thrones']","['Gendry', 'a fictional character', 'the A Song', 'Ice and Fire series', 'fantasy novels', 'American author George R. R. Martin', 'its television adaptation', 'Game', 'Thrones']",3,5,4,5,2,9,0.7074830532073975,True,['Gendry'],"['Gendry', 'the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin', 'its']",['1996'],[],[],[],0.4399832189083099,0.5,0.381640613079071,0.0,0,0
28140,Maynard James Keenan started the rock supergroup A Perfect Circe in 1999.,SUPPORTS,NOT ENOUGH INFO,['in 1999'],Maynard_James_Keenan,"Shortly thereafter , he formed the band Tool with Adam Jones .",Maynard James Keenan started the rock supergroup A Perfect Circe in 1999.,"Shortly thereafter, he formed the band Tool with Adam Jones.","['Maynard James Keenan', 'A Perfect Circe', '1999']","['Tool', 'Adam Jones']",0.1124802902340889,0.8828862905502319,0.0046334126964211,"['Maynard James Keenan', 'A Perfect Circe']","['Maynard James Keenan', 'the rock supergroup', 'A Perfect Circe']","['Tool', 'Adam Jones']","['he', 'the band Tool', 'Adam Jones']",2,2,3,2,3,3,0.3911699056625366,True,['Maynard James Keenan'],['he'],['1999'],[],[],[],0.108531746031746,0.268468976020813,0.0930272108843537,0.0,0,0
1232,Mark Zuckerberg was named Person of the Year by Time magazine in May 2010.,SUPPORTS,NOT ENOUGH INFO,['in May 2010'],Mark_Zuckerberg,"In December 2016 , Zuckerberg was ranked 10th on Forbes list of The World 's Most Powerful People .",Mark Zuckerberg was named Person of the Year by Time magazine in May 2010.,"In December 2016, Zuckerberg was ranked 10th on Forbes list of The World s Most Powerful People.","['Mark Zuckerberg', 'Person', 'Time', 'May 2010']","['December 2016', 'Zuckerberg', '10th', 'Forbes', 'The World s Most Powerful People']",0.0111135672777891,0.985014259815216,0.0038721212185919,"['Mark Zuckerberg', 'Person', 'Time']","['Mark Zuckerberg', 'Person', 'the Year', 'Time magazine', 'May']","['Zuckerberg', '10th', 'Forbes', 'The World s Most Powerful People']","['December', 'Zuckerberg', 'Forbes list', 'The World s Most Powerful People']",3,4,4,5,5,4,0.536839485168457,True,['Mark Zuckerberg'],['Zuckerberg'],['may 2010'],['december 2016'],[],[],0.265625,0.2315387725830078,0.2975567579269409,0.4872598648071289,0,0
63584,The Murder of Roger Ackroyd is first published in 1926.,SUPPORTS,SUPPORTS,"['first', 'in 1926']",The_Murder_of_Roger_Ackroyd,"The Murder of Roger Ackroyd is a work of detective fiction by Agatha Christie , first published in June 1926 in the United Kingdom by William Collins , Sons and in the United States by Dodd , Mead and Company on 19 June 1926 .",The Murder of Roger Ackroyd is first published in 1926.,"The Murder of Roger Ackroyd is a work of detective fiction by Agatha Christie, first published in June 1926 in the United Kingdom by William Collins, Sons and in the United States by Dodd, Mead and Company on 19 June 1926.","['The Murder of Roger Ackroyd', 'first', '1926']","['The Murder of Roger Ackroyd', 'Agatha Christie', 'June 1926', 'the United Kingdom', 'William Collins', 'Sons', 'the United States', 'Dodd', '19 June 1926']",0.0013417140580713,0.9790345430374146,0.0196237042546272,"['The Murder of Roger Ackroyd', 'first']","['The Murder', 'Roger Ackroyd']","['The Murder of Roger Ackroyd', 'Agatha Christie', 'the United Kingdom', 'William Collins', 'Sons', 'the United States', 'Dodd']","['The Murder', 'Roger Ackroyd', 'a work', 'detective fiction', 'Agatha Christie', 'June', 'the United Kingdom', 'William Collins', 'Sons', 'the United States', 'Dodd', 'Mead', 'Company', '19 June']",2,7,3,9,2,14,0.8508975505828857,True,['The Murder of Roger Ackroyd'],['The Murder of Roger Ackroyd'],['1926'],"['june 1926', '19 june 1926']",[],[],0.5533249378204346,0.5,0.6171356439590454,1.0,0,0
